,Date,Open,High,Low,Close
1,2019-01-02,0.0,7.036267005218916,0.0,5.629013604175133
2,2019-01-03,0.0,27.675983553861073,0.0,11.258027208350263
3,2019-01-04,0.0,7.036267005218916,0.0,5.629013604175133
6,2019-01-07,0.0,21.57788548267134,0.0,21.57788548267134
7,2019-01-08,7.036267005218916,10.945304230340538,0.39090372251216204,10.554400507828372
8,2019-01-09,0.39090372251216204,15.636148900486484,0.39090372251216204,10.554400507828372
9,2019-01-10,0.39090372251216204,16.417956345510802,0.39090372251216204,15.636148900486484
10,2019-01-11,0.39090372251216204,10.554400507828372,0.39090372251216204,0.39090372251216204
13,2019-01-14,7.036267005218916,7.036267005218916,0.39090372251216204,0.39090372251216204
14,2019-01-15,0.39090372251216204,17.19976379053513,0.39090372251216204,7.427170727731079
15,2019-01-16,9.381689340291887,21.10880101565675,0.39090372251216204,14.072534010437831
16,2019-01-17,0.39090372251216204,27.754164298363506,0.39090372251216204,27.754164298363506
17,2019-01-18,0.39090372251216204,15.245245177974315,0.39090372251216204,7.427170727731079
21,2019-01-22,0.3849809388377354,14.629275675833945,0.3849809388377354,6.9296568990792355
22,2019-01-23,0.3849809388377354,34.26330355655844,0.3849809388377354,34.26330355655844
23,2019-01-24,0.3849809388377354,15.399237553509414,0.3849809388377354,13.859313798158471
24,2019-01-25,0.3849809388377354,29.25855135166789,0.3849809388377354,0.3849809388377354
27,2019-01-28,0.3849809388377354,13.474332859320734,0.3849809388377354,0.3849809388377354
28,2019-01-29,8.959556394769113,33.59833648038418,0.5599722746730696,33.59833648038418
29,2019-01-30,0.5599722746730696,20.159001888230506,0.5599722746730696,0.5599722746730696
30,2019-01-31,0.5599722746730696,20.718974162903574,0.5599722746730696,20.718974162903574
31,2019-02-01,9.519528669442185,14.559279141499813,0.5599722746730696,7.2796395707499055
34,2019-02-04,0.5599722746730696,26.31869690963428,0.5599722746730696,7.2796395707499055
35,2019-02-05,26.735697539709964,26.735697539709964,0.5242293635237247,26.735697539709964
36,2019-02-06,0.5242293635237247,14.154192815140568,0.5242293635237247,6.814981725808422
37,2019-02-07,17.82379835980664,17.82379835980664,0.5242293635237247,13.629963451616844
38,2019-02-08,0.5242293635237247,20.96917454094899,0.5242293635237247,0.5242293635237247
41,2019-02-11,8.91189917990332,8.91189917990332,0.5242293635237247,6.814981725808422
42,2019-02-12,0.35462574591310786,13.830404090611207,0.35462574591310786,13.830404090611207
43,2019-02-13,9.220269393740804,13.830404090611207,0.35462574591310786,13.830404090611207
