date,Scale_Stockmarket crash
2019-01-01 00:00:00,0.0
2019-01-01 01:00:00,0.0
2019-01-01 02:00:00,0.0
2019-01-01 03:00:00,0.0
2019-01-01 04:00:00,0.0
2019-01-01 05:00:00,0.0
2019-01-01 06:00:00,0.0
2019-01-01 07:00:00,0.0
2019-01-01 08:00:00,0.0
2019-01-01 09:00:00,0.0
2019-01-01 10:00:00,0.0
2019-01-01 11:00:00,0.0
2019-01-01 12:00:00,0.0
2019-01-01 13:00:00,0.0
2019-01-01 14:00:00,0.0
2019-01-01 15:00:00,0.0
2019-01-01 16:00:00,0.0
2019-01-01 17:00:00,7.036267005218916
2019-01-01 18:00:00,14.072534010437831
2019-01-01 19:00:00,7.036267005218916
2019-01-01 20:00:00,7.505351472233511
2019-01-01 21:00:00,0.0
2019-01-01 22:00:00,26.737814619831884
2019-01-01 23:00:00,19.701547614612966
2019-01-02 00:00:00,10.319858274321076
2019-01-02 01:00:00,0.0
2019-01-02 02:00:00,10.319858274321076
2019-01-02 03:00:00,10.788942741335672
2019-01-02 04:00:00,0.0
2019-01-02 05:00:00,0.0
2019-01-02 06:00:00,21.10880101565675
2019-01-02 07:00:00,0.0
2019-01-02 08:00:00,0.0
2019-01-02 09:00:00,0.0
2019-01-02 10:00:00,0.0
2019-01-02 11:00:00,7.036267005218916
2019-01-02 12:00:00,6.567182538204322
2019-01-02 13:00:00,6.098098071189727
2019-01-02 14:00:00,0.0
2019-01-02 15:00:00,5.629013604175133
2019-01-02 16:00:00,5.629013604175133
2019-01-02 17:00:00,35.18133502609458
2019-01-02 18:00:00,6.098098071189727
2019-01-02 19:00:00,0.0
2019-01-02 20:00:00,0.0
2019-01-02 21:00:00,7.036267005218916
2019-01-02 22:00:00,15.94887187849621
2019-01-02 23:00:00,26.737814619831884
2019-01-03 00:00:00,18.763378680583777
2019-01-03 01:00:00,0.0
2019-01-03 02:00:00,9.381689340291889
2019-01-03 03:00:00,0.0
2019-01-03 04:00:00,0.0
2019-01-03 05:00:00,0.0
2019-01-03 06:00:00,0.0
2019-01-03 07:00:00,0.0
2019-01-03 08:00:00,0.0
2019-01-03 09:00:00,7.505351472233511
2019-01-03 10:00:00,0.0
2019-01-03 11:00:00,0.0
2019-01-03 12:00:00,12.66528060939405
2019-01-03 13:00:00,0.0
2019-01-03 14:00:00,5.629013604175133
2019-01-03 15:00:00,27.675983553861073
2019-01-03 16:00:00,11.258027208350265
2019-01-03 17:00:00,11.727111675364862
2019-01-03 18:00:00,18.29429421356918
2019-01-03 19:00:00,12.196196142379454
2019-01-03 20:00:00,25.79964568580269
2019-01-03 21:00:00,14.072534010437831
2019-01-03 22:00:00,0.0
2019-01-03 23:00:00,8.912604873277294
2019-01-04 00:00:00,0.0
2019-01-04 01:00:00,46.90844670145945
2019-01-04 02:00:00,9.381689340291889
2019-01-04 03:00:00,0.0
2019-01-04 04:00:00,0.0
2019-01-04 05:00:00,0.0
2019-01-04 06:00:00,0.0
2019-01-04 07:00:00,0.0
2019-01-04 08:00:00,16.417956345510802
2019-01-04 09:00:00,7.974435939248105
2019-01-04 10:00:00,0.0
2019-01-04 11:00:00,7.036267005218916
2019-01-04 12:00:00,0.0
2019-01-04 13:00:00,0.0
2019-01-04 14:00:00,0.0
2019-01-04 15:00:00,0.0
2019-01-04 16:00:00,5.629013604175133
2019-01-04 17:00:00,0.0
2019-01-04 18:00:00,12.66528060939405
2019-01-04 19:00:00,6.567182538204322
2019-01-04 20:00:00,13.603449543423238
2019-01-04 21:00:00,29.552321421919448
2019-01-04 22:00:00,0.0
2019-01-04 23:00:00,8.912604873277294
2019-01-05 00:00:00,9.850773807306483
2019-01-05 01:00:00,0.0
2019-01-05 02:00:00,20.17063208162756
2019-01-05 03:00:00,10.319858274321076
2019-01-05 04:00:00,0.0
2019-01-05 05:00:00,22.046969949685938
2019-01-05 06:00:00,0.0
2019-01-05 07:00:00,10.319858274321076
2019-01-05 08:00:00,0.0
2019-01-05 09:00:00,8.912604873277294
2019-01-05 10:00:00,0.0
2019-01-05 11:00:00,7.974435939248105
2019-01-05 12:00:00,0.0
2019-01-05 13:00:00,0.0
2019-01-05 14:00:00,0.0
2019-01-05 15:00:00,0.0
2019-01-05 16:00:00,6.098098071189727
2019-01-05 17:00:00,0.0
2019-01-05 18:00:00,0.0
2019-01-05 19:00:00,7.036267005218916
2019-01-05 20:00:00,0.0
2019-01-05 21:00:00,0.0
2019-01-05 22:00:00,16.8870408125254
2019-01-05 23:00:00,9.381689340291889
2019-01-06 00:00:00,9.850773807306483
2019-01-06 01:00:00,9.850773807306483
2019-01-06 02:00:00,19.701547614612966
2019-01-06 03:00:00,0.0
2019-01-06 04:00:00,10.788942741335672
2019-01-06 05:00:00,0.0
2019-01-06 06:00:00,0.0
2019-01-06 07:00:00,0.0
2019-01-06 08:00:00,0.0
2019-01-06 09:00:00,8.912604873277294
2019-01-06 10:00:00,0.0
2019-01-06 11:00:00,0.0
2019-01-06 12:00:00,0.0
2019-01-06 13:00:00,0.0
2019-01-06 14:00:00,13.134365076408644
2019-01-06 15:00:00,6.567182538204322
2019-01-06 16:00:00,0.0
2019-01-06 17:00:00,0.0
2019-01-06 18:00:00,0.0
2019-01-06 19:00:00,0.0
2019-01-06 20:00:00,0.0
2019-01-06 21:00:00,7.505351472233511
2019-01-06 22:00:00,8.4435204062627
2019-01-06 23:00:00,9.381689340291889
2019-01-07 00:00:00,0.0
2019-01-07 01:00:00,9.381689340291889
2019-01-07 02:00:00,0.0
2019-01-07 03:00:00,0.0
2019-01-07 04:00:00,10.319858274321076
2019-01-07 05:00:00,0.0
2019-01-07 06:00:00,0.0
2019-01-07 07:00:00,0.0
2019-01-07 08:00:00,0.0
2019-01-07 09:00:00,0.0
2019-01-07 10:00:00,0.0
2019-01-07 11:00:00,0.0
2019-01-07 12:00:00,12.196196142379454
2019-01-07 13:00:00,16.8870408125254
2019-01-07 14:00:00,10.788942741335672
2019-01-07 15:00:00,10.788942741335672
2019-01-07 16:00:00,21.577885482671345
2019-01-07 17:00:00,22.51605441670053
2019-01-07 18:00:00,11.727111675364862
2019-01-07 19:00:00,23.923307817744316
2019-01-07 20:00:00,0.0
2019-01-07 21:00:00,20.639716548642152
2019-01-07 22:00:00,15.94887187849621
2019-01-07 23:00:00,18.29429421356918
2019-01-08 00:00:00,9.381689340291889
2019-01-08 00:00:00,9.381689340291889
2019-01-08 01:00:00,0.390903722512162
2019-01-08 02:00:00,9.381689340291889
2019-01-08 03:00:00,9.77259306280405
2019-01-08 04:00:00,19.5451861256081
2019-01-08 05:00:00,0.390903722512162
2019-01-08 06:00:00,9.381689340291889
2019-01-08 07:00:00,8.599881895267565
2019-01-08 08:00:00,7.818074450243241
2019-01-08 09:00:00,0.390903722512162
2019-01-08 10:00:00,7.036267005218916
2019-01-08 11:00:00,0.390903722512162
2019-01-08 12:00:00,6.254459560194592
2019-01-08 13:00:00,10.945304230340538
2019-01-08 14:00:00,10.554400507828374
2019-01-08 15:00:00,10.554400507828374
2019-01-08 16:00:00,10.554400507828374
2019-01-08 17:00:00,5.863555837682431
2019-01-08 18:00:00,11.3362079528527
2019-01-08 19:00:00,17.59066751304729
2019-01-08 20:00:00,6.254459560194592
2019-01-08 21:00:00,33.61772013604594
2019-01-08 22:00:00,0.390903722512162
2019-01-08 23:00:00,0.390903722512162
2019-01-09 00:00:00,9.381689340291889
2019-01-09 01:00:00,0.390903722512162
2019-01-09 02:00:00,0.390903722512162
2019-01-09 03:00:00,0.390903722512162
2019-01-09 04:00:00,20.326993570632425
2019-01-09 05:00:00,10.163496785316212
2019-01-09 06:00:00,0.390903722512162
2019-01-09 07:00:00,0.390903722512162
2019-01-09 08:00:00,7.818074450243241
2019-01-09 09:00:00,0.390903722512162
2019-01-09 10:00:00,0.390903722512162
2019-01-09 11:00:00,6.6453632827067555
2019-01-09 12:00:00,0.390903722512162
2019-01-09 13:00:00,0.390903722512162
2019-01-09 14:00:00,5.472652115170269
2019-01-09 15:00:00,15.636148900486482
2019-01-09 16:00:00,10.554400507828374
2019-01-09 17:00:00,10.945304230340538
2019-01-09 18:00:00,11.3362079528527
2019-01-09 19:00:00,11.727111675364862
2019-01-09 20:00:00,6.6453632827067555
2019-01-09 21:00:00,0.390903722512162
2019-01-09 22:00:00,15.636148900486482
2019-01-09 23:00:00,17.59066751304729
2019-01-10 00:00:00,27.363260575851346
2019-01-10 01:00:00,0.390903722512162
2019-01-10 02:00:00,9.381689340291889
2019-01-10 03:00:00,9.77259306280405
2019-01-10 04:00:00,0.390903722512162
2019-01-10 05:00:00,0.390903722512162
2019-01-10 06:00:00,0.390903722512162
2019-01-10 07:00:00,0.390903722512162
2019-01-10 08:00:00,0.390903722512162
2019-01-10 09:00:00,0.390903722512162
2019-01-10 10:00:00,0.390903722512162
2019-01-10 11:00:00,0.390903722512162
2019-01-10 12:00:00,6.254459560194592
2019-01-10 13:00:00,16.417956345510802
2019-01-10 14:00:00,10.554400507828374
2019-01-10 15:00:00,0.390903722512162
2019-01-10 16:00:00,15.636148900486482
2019-01-10 17:00:00,21.890608460681076
2019-01-10 18:00:00,11.727111675364862
2019-01-10 19:00:00,12.118015397877024
2019-01-10 20:00:00,6.6453632827067555
2019-01-10 21:00:00,7.036267005218916
2019-01-10 22:00:00,0.390903722512162
2019-01-10 23:00:00,0.390903722512162
2019-01-11 00:00:00,0.390903722512162
2019-01-11 01:00:00,9.381689340291889
2019-01-11 02:00:00,9.381689340291889
2019-01-11 03:00:00,0.390903722512162
2019-01-11 04:00:00,10.554400507828374
2019-01-11 05:00:00,0.390903722512162
2019-01-11 06:00:00,0.390903722512162
2019-01-11 07:00:00,0.390903722512162
