Date,Open,High,Low,Close,Adj Close,Volume
5/9/2019,2859.840088,2875.969971,2836.399902,2870.719971,2870.719971,3638820000
5/10/2019,2863.100098,2891.310059,2825.389893,2881.399902,2881.399902,3529600000
5/13/2019,2840.189941,2840.189941,2801.429932,2811.870117,2811.870117,3894030000
5/14/2019,2820.120117,2852.540039,2820.120117,2834.409912,2834.409912,3322720000
5/15/2019,2820.379883,2858.679932,2815.080078,2850.959961,2850.959961,3125950000
5/16/2019,2855.800049,2892.149902,2855.800049,2876.320068,2876.320068,3338060000
5/17/2019,2858.600098,2885.47998,2854.22998,2859.530029,2859.530029,3257950000
5/20/2019,2841.939941,2853.860107,2831.290039,2840.22998,2840.22998,3288870000
5/21/2019,2854.02002,2868.879883,2854.02002,2864.360107,2864.360107,3218700000
5/22/2019,2856.060059,2865.469971,2851.110107,2856.27002,2856.27002,3192510000
5/23/2019,2836.699951,2836.699951,2805.48999,2822.23999,2822.23999,3891980000
5/24/2019,2832.409912,2841.360107,2820.189941,2826.060059,2826.060059,2887390000
5/28/2019,2830.030029,2840.51001,2801.580078,2802.389893,2802.389893,4121410000
5/29/2019,2790.25,2792.030029,2766.060059,2783.02002,2783.02002,3700050000
5/30/2019,2786.939941,2799,2776.73999,2788.860107,2788.860107,3273790000
5/31/2019,2766.149902,2768.97998,2750.52002,2752.060059,2752.060059,3981020000
6/3/2019,2751.530029,2763.070068,2728.810059,2744.449951,2744.449951,3943810000
6/4/2019,2762.639893,2804.48999,2762.639893,2803.27002,2803.27002,3810430000
6/5/2019,2818.090088,2827.280029,2800.919922,2826.149902,2826.149902,3548830000
6/6/2019,2828.51001,2852.100098,2822.449951,2843.48999,2843.48999,3396410000
6/7/2019,2852.870117,2884.969971,2852.870117,2873.340088,2873.340088,3220250000
6/10/2019,2885.830078,2904.77002,2885.51001,2886.72998,2886.72998,3209210000
6/11/2019,2903.27002,2910.610107,2878.530029,2885.719971,2885.719971,3548420000
6/12/2019,2882.72998,2888.570068,2874.679932,2879.840088,2879.840088,3034130000
6/13/2019,2886.23999,2895.23999,2881.98999,2891.639893,2891.639893,3069810000
6/14/2019,2886.820068,2894.449951,2879.620117,2886.97998,2886.97998,2922330000
6/17/2019,2889.75,2897.27002,2887.300049,2889.669922,2889.669922,2810140000
6/18/2019,2906.709961,2930.790039,2905.439941,2917.75,2917.75,3437620000
6/19/2019,2920.550049,2931.73999,2911.429932,2926.459961,2926.459961,3287890000
6/20/2019,2949.600098,2958.060059,2931.5,2954.179932,2954.179932,3905940000
6/21/2019,2952.709961,2964.149902,2946.870117,2950.459961,2950.459961,5000120000
6/24/2019,2951.419922,2954.919922,2944.050049,2945.350098,2945.350098,3136250000
6/25/2019,2945.780029,2946.52002,2916.01001,2917.379883,2917.379883,3578050000
6/26/2019,2926.070068,2932.590088,2912.98999,2913.780029,2913.780029,3478130000
6/27/2019,2919.659912,2929.300049,2918.570068,2924.919922,2924.919922,3122920000
6/28/2019,2932.939941,2943.97998,2929.050049,2941.76001,2941.76001,5420700000
7/1/2019,2971.409912,2977.929932,2952.219971,2964.330078,2964.330078,3513270000
7/2/2019,2964.659912,2973.209961,2955.919922,2973.01001,2973.01001,3206840000
7/3/2019,2978.080078,2995.840088,2977.959961,2995.820068,2995.820068,1963720000
7/5/2019,2984.25,2994.030029,2967.969971,2990.409912,2990.409912,2434210000
7/8/2019,2979.77002,2980.76001,2970.090088,2975.949951,2975.949951,2904550000
7/9/2019,2965.52002,2981.899902,2963.439941,2979.629883,2979.629883,3028210000
7/10/2019,2989.300049,3002.97998,2984.620117,2993.070068,2993.070068,3154240000
7/11/2019,2999.620117,3002.330078,2988.800049,2999.909912,2999.909912,3154620000
7/12/2019,3003.360107,3013.919922,3001.870117,3013.77002,3013.77002,2974960000
7/15/2019,3017.800049,3017.800049,3008.77002,3014.300049,3014.300049,2874970000
